retrieved,target,id
[CLS][var2]的[var3]次方以[var4]減[var1]為底的對數大於6059[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pmin][var2][Prbb][Plbb][var4][Prbb][Pexp][Plbb][var3][Prbb][Peql]6059[SEP][var4]的[var3]次方以[var1]減[var2]為底的對數等於6059[SEP][CLS]6051[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Pmin][var4][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][SEP]6051大於等於[var3]的[var1]次方以[var2]減[var4]為底的對數[SEP][CLS]6059[Pbgr][Pbeg]log[Psub][Plbb][Pbeg]frac[Plbb]5[Pmin][Pbeg]frac[Plbb][var2][Prbb][Plbb]7[Pmin][var4][Prbb][Prbb][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Prbb][Plsb][Pbeg]cos[Plbb][Plbb][var1][Prbb][Pexp][Plbb][var5][Prbb][Prbb][Prsb][SEP]6059大於cos[Pspa][var1]的[var5]次方以根號[var3]分之5減7減[var4]分之[var2]為底的對數[SEP][CLS]6056[Ples][Plbb][var2][Pmin][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var3][Prbb][Prbb][SEP]6056小於[var2]減[var1]的[var3]的cos值次方[SEP][CLS]7[Pmin][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Ples]6057[SEP]7減[var3]減[var1]的[var2]次方小於6057[SEP],[CLS][Pbeg]log[Psub][Plbb][var4][Pmin][var1][Prbb][Plbb][var2][Prbb][Pexp][Plbb][var3][Prbb][Pbgr]6059[var50][SEP],483
[CLS]18407大於等於括號[var1]減[var3]整個乘3加[var2][SEP][CLS]18406[Peql][Plsb][Plsb]8[Pplu][var1][Prsb][Pmin][Plsb][var2][Pplu][var4][Prsb][Prsb][var3][SEP]18406等於括號8加[var1]減括號[var2]加[var4]整個乘以[var3][SEP][CLS]19587[Pbeg]geq[Pspa][Plsb][var1][Pmin][var3][Prsb][Plsb]3[Pplu][var2][Prsb][SEP]19587大於等於括號[var1]減[var3]整個乘3加[var2][SEP][CLS]19587[Pbeg]geq[Pspa][Plsb][var1][Pmin][var3][Prsb][Plsb]3[Pplu][var2][Prsb][SEP]19587大於等於括號[var1]減[var3]整個乘3加[var2][SEP][CLS]19587[Pbeg]geq[Pspa][Plsb][var1][Pmin][var3][Prsb][Plsb]3[Pplu][var2][Prsb][SEP]19587大於等於括號[var1]減[var3]整個乘3加[var2][SEP][CLS]19587[Pbeg]geq[Pspa][Plsb][var1][Pmin][var3][Prsb][Plsb]3[Pplu][var2][Prsb][SEP]19587大於等於括號[var1]減[var3]整個乘3加[var2][SEP],[CLS]18407[Pbeg]geq[Pspa][Plsb][var1][Pmin][var3][Prsb][Plsb]3[Pplu][var2][Prsb][var50][SEP],484
[CLS]sin[Pspa]根號[var1]大於7加括號6乘以括號log[Pspa]8[Pspa]5減[var1][SEP][CLS][Pbeg]log[Psub][Plbb]8[var2][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prsb][Peql]7[Pplu][Plsb]6[Plsb][Pbeg]log[Psub][Plbb]8[Prbb]5[Pmin][var1][Prsb][Prsb][SEP]log[Pspa]8[var2][Pspa]括號根號sin[Pspa][var1]等於7加括號6乘以括號log[Pspa]8[Pspa]5減[var1][SEP][CLS]7[Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pbgr]7[Pplu][Plsb]6[Plsb][Pbeg]log[Psub][Plbb]8[Prbb]5[Pmin][var1][Prsb][Prsb][SEP]7加括號根號[var1]大於7加括號6乘以括號log[Pspa]8[Pspa]5減[var1][SEP][CLS]7[Pplu][Plsb]6[Plsb][Pbeg]log[Psub][Plbb]8[Prbb]5[Pmin][var1][Prsb][Prsb][Peql][Pbeg]sin[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][SEP]7加括號6乘以括號log[Pspa]8[Pspa]5減[var1]等於根號[var1]的sin值[SEP][CLS][Pbeg]log[Psub][Plbb]8[var2][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prsb][Peql]6[Pmin][Plsb][var2][Pmin][Plsb]6[var1][Prsb][Prsb][SEP]log[Pspa]8[var2][Pspa]括號根號sin[Pspa][var1]等於6減括號[var2]減括號6[var1][SEP][CLS]7[Pplu][Plsb]6[Plsb][Pbeg]log[Psub][Plbb]8[Prbb]5[Pmin][var1][Prsb][Prsb][Ples][Pbeg]sqrt[Plbb]4[var1][Prbb][SEP]7加括號6乘以括號log[Pspa]8[Pspa]5減[var1]小於根號4[var1][SEP],[CLS][Pbeg]sin[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pbgr]7[Pplu][Plsb]6[Plsb][Pbeg]log[Psub][Plbb]8[Prbb]5[Pmin][var1][Prsb][Prsb][var50][SEP],485
[CLS]1加5小於等於110[SEP][CLS]1106[Pbeg]geq[Pspa]5[Pplu][var1][SEP]1106大於等於5加[var1][SEP][CLS]11051[Pbeg]geq[Pspa]1[var1][SEP]11051大於等於1[var1][SEP][CLS]11082[Pbeg]leq[Pspa][Pbeg]frac[Plbb]5[Prbb][Plbb]4[Prbb][SEP]11082小於等於4分之5[SEP][CLS]11082[Pbeg]leq[Pspa][Pbeg]frac[Plbb]5[Prbb][Plbb]4[Prbb][SEP]11082小於等於4分之5[SEP][CLS]11066[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]1[Prbb][var1][SEP]11066小於等於log[Pspa]1[Pspa][var1][SEP],[CLS]1[Pplu]5[Pbeg]leq[Pspa]110[var50][SEP],486
[CLS]pi以[var1]為底的對數等於1173[SEP][CLS]1174[Pbgr][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[SEP]1174大於pi以[var1]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Pmin][var4][Prbb][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Pbeg]geq[Pspa]11737[SEP][var1]的[var3]次方以[var2]減[var4]為底的對數大於等於11737[SEP][CLS][Pbeg]log[Psub][Plbb]0[Prbb][var1][Pbeg]geq[Pspa]11768[SEP][var1]以0為底的對數大於等於11768[SEP][CLS]13213[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[SEP]13213小於等於pi以[var1]為底的對數[SEP][CLS]13213[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[SEP]13213小於等於pi以[var1]為底的對數[SEP],[CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[Peql]1173[var50][SEP],487
[CLS]tan[Pspa][var1][Pspa]分之5的[Pspa]tan[Pspa][var3]加根號[var2][Pspa]次方大於等於505[SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var3][Prbb][Prsb][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][var2][Pplu][var1][Prbb][Pexp][Plbb][var3][Prbb][SEP]tan[Pspa][var2][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var3][Pspa]次方大於等於[var2]加[var1]的[var3]次方[SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var2][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]tan[Plbb]5[Prbb][SEP]tan[Pspa][var3][Pspa]分之5的[Pspa]tan[Pspa][var2]加根號[var1][Pspa]次方大於等於tan[Pspa]5[SEP][CLS][Plbb]2[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Prbb][SEP]2的[var1]次方大於等於tan[Pspa][var3][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var2][Pspa]次方[SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var3][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]wa[Prbb][Pexp][Plbb][var1][Prbb][SEP]tan[Pspa][var2][Pspa]分之5的[Pspa]tan[Pspa][var3]加根號[var1][Pspa]次方大於等於[var1]乘以[var3]的[var2]次方[SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Prbb][Peql][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]tan[Pspa][var3][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var2][Pspa]次方等於[var1]的[var2]次方[SEP],[CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var3][Pplu][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Prbb][Pbeg]geq[Pspa]505[var50][SEP],488
[CLS][var1]以0為底之對數值小於等於括號sin[Pspa]sin[Pspa]2[Pspa]加[var1][SEP][CLS][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][SEP]pi[Pspa]分之[Pspa][var1]以0為底的對數小於等於根號[var1]的sin值[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb][Pbeg]sin[Plbb][var3][Prbb][Prbb][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Prbb][Pexp][Plbb]4[var1][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][SEP]sin[Pspa][var2][Pspa]的4[var1]次方以sin[Pspa][var3][Pspa]為底的對數小於等於根號[var1]的sin值[SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][var1][Pbeg]leq[Pspa][Plsb][Pbeg]sin[Plbb][Pbeg]sin[Plbb]2[Prbb][Prbb][Prsb][Pplu][var1][SEP]log[Pspa]2[Pspa][var1]小於等於括號sin[Pspa]sin[Pspa]2[Pspa]加[var1][SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]sin[Plbb]2[Prbb][Prbb][Prsb][Pplu][var1][Pbeg]leq[Pspa][Pbeg]tan[Plbb][var1][Prbb][SEP]括號sin[Pspa]sin[Pspa]2[Pspa]加[var1]小於等於tan[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb]6[Prbb][Plsb]0[Pplu][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prsb][Pbeg]geq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][Prbb][SEP]log[Pspa]6[Pspa]括號0加log[Pspa][var2][Pspa][var1]大於等於[var1]以3[var2]為底之對數的sin值[SEP],[CLS][Pbeg]log[Psub][Plbb]0[Prbb][var1][Pbeg]leq[Pspa][Plsb][Pbeg]sin[Plbb][Pbeg]sin[Plbb]2[Prbb][Prbb][Prsb][Pplu][var1][var50][SEP],489
[CLS]6加括號7減[var1]等於1減[var1][SEP][CLS]7[Pmin][var1][Pbeg]geq[Pspa]6[Pmin][Plsb][var1][Pmin][Plsb]6[var2][Prsb][Prsb][SEP]7減[var1]大於等於6減括號[var1]減括號6[var2][SEP][CLS]6[Pplu][Plsb]7[Pmin][var1][Prsb][Pbeg]leq[Pspa]7[Pmin][Plsb][var1][Pmin][Plsb]2[Pmin][Pbeg]pi[Prsb][Prsb][SEP]6加括號7減[var1]小於等於7減括號[var1]減括號2減pi[SEP][CLS][Plsb]6[var2][Prsb][Pmin][var1][Pbeg]geq[Pspa]6[Pplu][Plsb]7[Pmin][var1][Prsb][SEP]括號6[var2]減[var1]大於等於6加括號7減[var1][SEP][CLS]1[Pmin][var1][Peql][Plsb]6[var1][Prsb][Pmin][var2][SEP]1減[var1]等於括號6[var1]減[var2][SEP][CLS]6[Pplu][Plsb]7[Pmin][var1][Prsb][Pbeg]geq[Pspa]0[Pmin][var1][SEP]6加括號7減[var1]大於等於0減[var1][SEP],[CLS]6[Pplu][Plsb]7[Pmin][var1][Prsb][Peql]1[Pmin][var1][var50][SEP],490
[CLS]根號3大於等於8559[SEP][CLS]8559[Pbeg]leq[Pspa][Pbeg]sqrt[Plbb]9[Prbb][SEP]8559小於等於根號9[SEP][CLS][Plbb][Pbeg]sqrt[Plbb]3[Prbb][Prbb][Pexp][Plbb]2[Prbb][Pbeg]geq[Pspa]8556[SEP]根號3[Pspa]的2次方大於等於8556[SEP][CLS][Pbeg]tan[Plbb]3[Prbb][Peql]8550[SEP]tan[Pspa]3等於8550[SEP][CLS]8551[Pbeg]leq[Pspa][Plsb][var3][Pplu][var2][Prsb][Pplu][var1][SEP]8551小於等於括號[var3]加[var2]加[var1][SEP][CLS]8559[Pbeg]leq[Pspa][Pbeg]frac[Plbb]7[Prbb][Plbb][Plbb]5[Prbb][Pexp][Plbb]kx[Prbb][Prbb][SEP]8559小於等於5的kx次方[Pspa]分之7[SEP],[CLS][Pbeg]sqrt[Plbb]3[Prbb][Pbeg]geq[Pspa]8559[var50][SEP],491
[CLS]6[var2]分之[var1]等於0[var1]分之4[SEP][CLS]0[Pplu][var1][Pbeg]leq[Pspa][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][var2][Prbb][SEP]0加[var1]小於等於[var1][var2]分之4[SEP][CLS]0[Pplu][var1][Pbeg]leq[Pspa][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][var2][Prbb][SEP]0加[var1]小於等於[var1][var2]分之4[SEP][CLS]0[Pplu][var1][Pbeg]leq[Pspa][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][var2][Prbb][SEP]0加[var1]小於等於[var1][var2]分之4[SEP][CLS]0[Pplu][var1][Pbeg]leq[Pspa][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][var2][Prbb][SEP]0加[var1]小於等於[var1][var2]分之4[SEP][CLS]6[Pplu][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Pbeg]leq[Pspa]4[Pmin][var1][SEP]6加[var2]分之[var1]小於等於4減[var1][SEP],[CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb]6[var2][Prbb][Peql][Pbeg]frac[Plbb]4[Prbb][Plbb]0[var1][Prbb][var50][SEP],492
[CLS]2的[var1]次方以7為底之對數小於等於3306[SEP][CLS][Pbeg]log[Psub][Plbb][var4][Pmin][var3][Prbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Ples]3306[SEP][var1]的[var2]次方以[var4]減[var3]為底的對數小於3306[SEP][CLS]18606[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]7[Prbb][Plbb]2[Prbb][Pexp][Plbb][var1][Prbb][SEP]18606大於等於2的[var1]次方以7為底的對數[SEP][CLS][Pbeg]frac[Plbb]5[Prbb][Plbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Peql]3301[SEP][var1]的[var2]次方以3為底的對數分之5等於3301[SEP][CLS]11576[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]7[Prbb][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][SEP]11576小於等於5的[var1]次方以7為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]7[Prbb][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]18226[SEP]5的[var1]次方以7為底的對數大於等於18226[SEP],[CLS][Pbeg]log[Psub][Plbb]7[Prbb][Plbb]2[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]3306[var50][SEP],493
[CLS][var1]乘上1的[var2]次方大於等於9388[SEP][CLS][var2][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]4748[SEP][var2]乘上1的[var1]次方大於等於4748[SEP][CLS][var2][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Peql]16948[SEP][var2]乘上1的[var1]次方等於16948[SEP][CLS]9383[Peql][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]9383等於5的1次方的[var1]次方[SEP][CLS]9388[Pbgr][Pbeg]frac[Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Plbb][Pbeg]cos[Plbb][var3][Prbb][Prbb][SEP]9388大於[var3]的cos值分之[var2]的[var1]次方[SEP][CLS]16718[Pbgr][var1][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][SEP]16718大於[var1]乘上1的[var2]次方[SEP],[CLS][var1][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pbeg]geq[Pspa]9388[var50][SEP],494
[CLS]tan[Pspa]7小於6341[SEP][CLS][Pbeg]sin[Plbb]3[Pmin]2[Prbb][Peql]6341[SEP]sin[Pspa]3減2等於6341[SEP][CLS]6341[Ples][var2][Pmin][var1][SEP]6341小於[var2]減[var1][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]cos[Plbb]3[var1][Prbb][Prbb][Pbeg]leq[Pspa]6347[SEP]cos[Pspa]3[var1]分之[var2]小於等於6347[SEP][CLS][Pbeg]log[Psub][Plbb][var3][Prbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbgr]6342[SEP]log[Pspa][var3][Pspa][var2]的[var1]次方大於6342[SEP][CLS]6347[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Plbb][var4][Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Prbb][Plsb][Pbeg]tan[Plbb][var3][Prbb][Prsb][SEP]6347大於等於括號tan[Pspa][var3][Pspa]以[var4]的[var2]減[var1]次方爲底的對數[SEP],[CLS][Pbeg]tan[Plbb]7[Prbb][Ples]6341[var50][SEP],495
[CLS][var1]以3[var2]為底之對數的sin值等於19708[SEP][CLS]14288[Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][Prbb][SEP]14288小於等於[var2]以3[var1]為底的對數的sin值[SEP][CLS]8148[Peql][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][Prbb][SEP]8148等於[var1]以3[var2]為底之對數的sin值[SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][Prbb][Pbeg]geq[Pspa]3498[SEP][var1]以3[var2]為底之對數的sin值大於等於3498[SEP][CLS]19702[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]19702小於等於[var1]以[var2]爲底的對數[SEP][CLS]13098[Peql][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]13098等於[var1]的sin值以[var2]為底的對數[SEP],[CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][Prbb][Peql]19708[var50][SEP],496
[CLS]3的[var1]次方[Pspa]乘以[Pspa]3減[Pspa]tan4減3[Pspa]以8為底之對數等於括號2加5乘以[var1][SEP][CLS][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Plsb][Pbeg]tan[Plbb]4[Prbb][Prsb][Pmin]3[Prsb][Prsb][Pbeg]leq[Pspa]3[var1][SEP]3的[var1]次方[Pspa]乘以[Pspa]3減[Pspa]tan4減3[Pspa]以8為底之對數小於等於3[var1][SEP][CLS][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Plsb][Pbeg]tan[Plbb]4[Prbb][Prsb][Pmin]3[Prsb][Prsb][Peql][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Plsb]2[var1][Prsb][var3][Prsb][SEP]3的[var1]次方[Pspa]乘以[Pspa]3減[Pspa]tan4減3[Pspa]以8為底之對數等於括號括號2[var1]括號[var3][Pspa]以[var2]為底的對數[SEP][CLS]16044[Pbeg]leq[Pspa][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Plsb][Pbeg]tan[Plbb]4[Prbb][Prsb][Pmin]3[Prsb][Prsb][SEP]16044小於等於3的[var1]次方[Pspa]乘以[Pspa]3減[Pspa]tan4減3[Pspa]以8為底之對數[SEP][CLS]1335[Peql][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Plsb][Pbeg]tan[Plbb]4[Prbb][Prsb][Pmin]3[Prsb][Prsb][SEP]1335等於3的[var1]次方[Pspa]乘以[Pspa]3減[Pspa]tan4減3[Pspa]以8為底之對數[SEP][CLS][var5][Plbb][var4][Pplu][Plsb][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Pmin][Pbeg]frac[Plbb][var1][Prbb][Plbb][var3][Prbb][Prsb][Prbb][Pexp][Plbb]q[Prbb][Peql][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Plsb][Pbeg]tan[Plbb]4[Prbb][Prsb][Pmin]3[Prsb][Prsb][SEP][var1][var5]括號sin[Pspa][var2]減[var3]分全部的[var1]次方等於3的[var1]次方[Pspa]乘以[Pspa]3減[Pspa]tan4減3[Pspa]以8為底之對數[SEP],[CLS][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Plsb][Pbeg]tan[Plbb]4[Prbb][Prsb][Pmin]3[Prsb][Prsb][Peql][Plsb]2[Pplu]5[Prsb][var1][var50][SEP],497
[CLS]8的1分之1[Pspa]以1為底的對數的次方大於1乘以括號括號[var2]加[var3]減[var1][SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Plsb][var5][Pmin][Plsb][Plbb][var3][Prbb][Pexp][Plbb]9[Pmin][var4][Prbb][Pplu][var2][Prsb][Prsb][Pbeg]geq[Pspa][var1][Pmin][Pbeg]log[Psub][Plbb]0[Prbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][SEP]1的[var1]次方乘以括號[var5]減括號[var3]的9減[var4]次方加[var2]大於等於[var1]減[Pspa]1的[var2]次方[Pspa]以0為底的對數[SEP][CLS][var1][Pmin][Pbeg]log[Psub][Plbb]0[Prbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var4][Pmin][Plsb][Plbb][var5][Prbb][Pexp][Plbb]9[Pmin][var3][Prbb][Pplu][var1][Prsb][Prsb][SEP][var1]減[Pspa]1的[var2]次方[Pspa]以0為底的對數小於等於1的[var2]次方乘以括號[var4]減括號[var5]的9減[var3]次方加[var1][SEP][CLS][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]frac[Plbb]1[Prbb][Plbb]1[Prbb][Prbb][Peql][Plbb][Pbeg]log[Psub][Plbb]8[Prbb]6[Plsb][var2][Plbb]2[Pmin][var3][Prbb][Pexp][Plbb][var1][Prbb][Prsb][Prbb][Pexp][Plbb][var4][Prbb][SEP]8的1分之1[Pspa]以1為底的對數的次方等於log[Pspa]8[Pspa]6[Pspa]乘以括號[var2]乘以2減[var3]的[var1]次方的[var4]次方[SEP][CLS]3[Plsb][var1][Pmin][Pbeg]log[Psub][Plbb]dt[Prbb][Plsb]5[Pplu][var1][Prsb][Prsb][Pbeg]leq[Pspa][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]frac[Plbb]1[Prbb][Plbb]1[Prbb][Prbb][SEP]3乘以括號減[Pspa][var2][var3]括號5加[var1]小於等於8的1分之1[Pspa]以1為底的對數的次方[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pplu][var3][Prbb][Plsb]8[Pmin][var2][Prsb][Pbgr][Plbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]括號8減[var2]括號以[var1]加[var3]為底的對數大於1的[var2]次方的[var1]次方[SEP],[CLS][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]frac[Plbb]1[Prbb][Plbb]1[Prbb][Prbb][Pbgr]1[Plsb][Plsb][var2][Pplu][var3][Prsb][Pmin][var1][Prsb][var50][SEP],498
[CLS]78乘[var1]小於等於4931[SEP][CLS]17531[Pbeg]geq[Pspa][Plsb]78[Prsb][var1][SEP]17531大於等於78乘[var1][SEP][CLS]16861[Peql][Plsb]78[Prsb][var1][SEP]16861等於78乘[var1][SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa]493[SEP][var1]的[var2]次方小於等於493[SEP][CLS]13521[Pbgr][Plsb]78[Prsb][var1][SEP]13521大於78乘[var1][SEP][CLS]3[Pplu][var1][Pbeg]leq[Pspa][Plsb]78[Prsb][var1][SEP]3加[var1]小於等於78乘[var1][SEP],[CLS][Plsb]78[Prsb][var1][Pbeg]leq[Pspa]4931[var50][SEP],499
