retrieved,target,id
[CLS]cos[Pspa][var1]大於等於sin[Pspa][var1]的[var2]次方加[var3][SEP][CLS][Plbb][Pbeg]sin[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var2][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][SEP]sin[Pspa][var3][Pspa]的根號[var1]的cos[Pspa]log[Pspa]8[Pspa][var2]次方次方大於等於[var1]的sin[Pspa][var2]次方[SEP][CLS][Plbb][var1][Pmin][var3][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][SEP][var1]減[var3]的cos[Pspa][var2][Pspa]次方大於等於tan[Pspa]8的[var1]次方的sin[Pspa]6的[var2]次方次方[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prbb][var2][Pbeg]geq[Pspa][Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var3][Prbb][Prbb][Pexp][Plbb]9[var1][Prbb][SEP]log[Pspa]cos[Pspa]sin[Pspa][var1][Pspa]的[var2]大於等於[var2]的log[Pspa]6[Pspa][var3][Pspa]的9[var1]次方次方[SEP][CLS][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][Prbb][Prbb][SEP][var3]減[var1]的[var2]的cos值次方大於等於[var1]的sin[Pspa][var2]的pi次方[Pspa]次方[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][Pbeg]sin[Plbb]9[var2][Prbb][Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP][var1]的sin[Pspa][var2]次方大於等於sin[Pspa]9[var2][Pspa]分之[var3][Pspa]的[var1]次方[SEP],[CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sin[Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pplu][var3][Prbb][var50][SEP],530
[CLS]pi[Pspa]分之[Pspa][var1]以0為底的對數小於等於6減[var2]分之0加[var1][SEP][CLS]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]0減6以[var1]的cos值為底的對數大於等於log[Pspa][var1][Pspa][var2][SEP][CLS][var2][Pmin][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][SEP][var2]減括號sin[Pspa][var1]大於等於pi[Pspa]分之[Pspa][var1]以0為底的對數[SEP][CLS]9[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]0[Pmin][var2][Prbb][var1][SEP]9減log[Pspa][var1][Pspa][var2]小於等於[var1]以0減[var2]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]0[Pmin][var1][Prbb][var2][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP][var2]以0減[var1]為底的對數大於等於log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][Ples][Pbeg]log[Psub][Plbb]0[Pmin][var2][Prbb][var1][SEP]pi[Pspa]分之[Pspa][var1]以0為底的對數小於[var1]以0減[var2]為底的對數[SEP],[CLS][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][Pbeg]leq[Pspa]6[Pmin][Pbeg]frac[Plbb]0[Pplu][var1][Prbb][Plbb][var2][Prbb][var50][SEP],531
[CLS]pi[Pspa]分之[Pspa][var1]以0為底的對數大於tan[Pspa][var1][SEP][CLS][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][Pbgr][Pbeg]tan[Plbb][Plsb]53[Prsb][var1][Prbb][SEP]pi[Pspa]分之[Pspa][var1]以0為底的對數大於tan[Pspa]括號53乘以[var1][SEP][CLS][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][Pbgr][var1][Pmin][Pbeg]pi[SEP]pi[Pspa]分之[Pspa][var1]以0為底的對數大於[var1]減pi[SEP][CLS][Pbeg]cos[Plbb][Plbb][Pbeg]tan[Plbb]6[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pbgr][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[SEP]cos[Pspa]乘tan[Pspa]6[Pspa]的[var1]次方大於pi以[var1]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Pbeg]geq[Pspa]9[Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][var2][Prbb][SEP]tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數大於等於9乘[var2]分之pi[Pspa]以[var1]為底的對數[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Peql][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][SEP]cos[Pspa][var1]等於pi[Pspa]分之[Pspa][var1]以0為底的對數[SEP],[CLS][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Prbb][Pbgr][Pbeg]tan[Plbb][var1][Prbb][var50][SEP],532
[CLS]sin[Pspa][var1]乘以[var2]小於log[Pspa]2[var2][Pspa][var1][SEP][CLS][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][SEP]sin[Pspa][var1]乘以[var2]小於等於log[Pspa][var2][Pspa][var1][Pspa]的sin值[SEP][CLS][var1][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb]2[Pplu][var3][Prbb][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Peql][Pbeg]sin[Plbb][Plsb][Pbeg]sin[Plbb]1[var2][Prbb][Prsb][var1][Prbb][SEP][var1]乘以log[Pspa]3的2加[var3]次方[Pspa]log[Pspa][var1][Pspa][var2]等於sin的sin[Pspa]1[var2][Pspa]乘[var1][SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][Ples][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]2[Prbb]3[Prbb][var1][SEP]sin[Pspa]log[Pspa][var2][Pspa][var1]小於log[Pspa]log[Pspa]2[Pspa]3[Pspa][var1][SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][Pbeg]geq[Pspa]2[var1][SEP]sin[Pspa]log[Pspa][var2][Pspa][var1]大於等於2[var1][SEP][CLS][var1][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb]2[Pplu][var3][Prbb][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pbgr][Pbeg]frac[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Plbb][var2][Prbb][SEP][var1]乘以log[Pspa]3的2加[var3]次方[Pspa]log[Pspa][var1][Pspa][var2]大於[var2]分之[Pspa]sin[Pspa][var1][SEP],[CLS][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][Ples][Pbeg]log[Psub][Plbb]2[var2][Prbb][var1][var50][SEP],533
[CLS]sin[Pspa][var1]乘以[var2]小於等於1533[SEP][CLS]15331[Pbeg]geq[Pspa][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Prbb][Pplu][var1][SEP]1533##1大於等於[var2]分之8[Pspa]加[var1][SEP][CLS][Pbeg]sin[Plbb][var1][Prbb][Ples]15336[SEP]sin[Pspa][var1]小於1533##6[SEP][CLS][Pbeg]log[Psub][Plbb]8[Prbb][var1][Peql]15332[SEP]log[Pspa]8[Pspa][var1]等於1533##2[SEP][CLS]15334[Pbeg]geq[Pspa][var3][Plsb][var1][Pmin][var2][Prsb][SEP]1533##4大於等於[var3]乘以括號[var1]減[var2][SEP][CLS]15337[Pbeg]geq[Pspa][Pbeg]cos[Plbb]1[Pmin][var1][Prbb][SEP]1533##7大於等於cos[Pspa]1減[var1][SEP],[CLS][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][Pbeg]leq[Pspa]1533[var50][SEP],534
[CLS][var1]加[var2]的sin值小於等於8014[SEP][CLS]8014[Pbgr][Pbeg]cos[Plbb][var1][Prbb][SEP]801##4大於[var1]的cos值[SEP][CLS]8019[Pbeg]leq[Pspa][Pbeg]frac[Plbb][var4][Prbb][Plbb][Plbb][var2][Pplu][var1][Prbb][Pexp][Plbb][var3][Prbb][Prbb][SEP]801##9小於等於[var2]加[var1]的[var3]次方分之[var4][SEP][CLS]8010[Pbeg]geq[Pspa][Plbb]9[Pplu][var2][Prbb][Pexp][Plbb][Plsb]3[Pplu][var1][Prsb]q[Prbb][SEP]801##0大於等於9加[var2]的括號3加[var1]乘以[var1][SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa]8034[SEP][var1]分之[var2]的sin值大於等於803##4[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa]8034[SEP][var1]分之[var2]的sin值大於等於803##4[SEP],[CLS][Pbeg]sin[Plbb][var1][Pplu][var2][Prbb][Pbeg]leq[Pspa]8014[var50][SEP],535
[CLS][var1]加[var2]的sin值大於等於[var2]加[var1]以9為底的對數[SEP][CLS][var1][Pplu][var2][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP][var1]加[var2]小於等於[var1]的sin值以[var2]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][SEP][var2]以[var1]為底的對數小於等於[var2]的sin值以[var1]為底的對數[SEP][CLS]2[Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][SEP]2[var2]的[var1]次大於等於[var2]的sin值以[var1]為底的對數[SEP][CLS][var2][Pplu][var1][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][Prbb][SEP][var2]加[var1]小於等於[var2]以3[var1]為底的對數的sin值[SEP][CLS][var2][Pplu][var1][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][Prbb][SEP][var2]加[var1]小於等於[var2]以3[var1]為底的對數的sin值[SEP],[CLS][Pbeg]sin[Plbb][var1][Pplu][var2][Prbb][Pbeg]geq[Pspa][var2][Pplu][Pbeg]log[Psub][Plbb]9[Prbb][var1][var50][SEP],536
[CLS]8622大於[var1]加cos[Pspa][var2][SEP][CLS]8629[Peql][Pbeg]frac[Plbb][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Plbb][var1][Pplu][Plsb][Pbeg]cos[Plbb]5[Prbb][Prsb][Prbb][SEP]862##9等於[var1]加cos[Pspa]5[Pspa]分之[var3]的[var2]次方[SEP][CLS]8625[Ples][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb]n[Prbb][SEP]862##5小於cos[Pspa][var1]的[var1]次方[SEP][CLS]8626[Ples][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var1][SEP]862##6小於[var1]以tan[Pspa][var2]爲底的對數[SEP][CLS]8625[Ples][Plsb][var3][Pplu][var1][Prsb][Pmin][Plsb]7[var2][Prsb][SEP]862##5小於括號[var3]加[var1][Pspa]減括號7[var2][SEP][CLS]8627[Peql][Pbeg]frac[Plbb]0[Pmin][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Prbb][Plbb]9[Pplu][var1][Prbb][SEP]862##7等於9加[var1]分之0減括號sin[Pspa][var2][SEP],[CLS]8622[Pbgr][var1][Pplu][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][var50][SEP],537
[CLS][var1]加cos[Pspa][var2]小於tan[Pspa]3[Pspa]加[var1][SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prbb][var2][SEP]tan[Pspa]log[Pspa]3的[var1]次方[Pspa][var2]小於等於log[Pspa]cos[Pspa]sin[Pspa][var1][Pspa]的[var2][SEP][CLS][Pbeg]tan[Plbb]3[Prbb][Pbeg]geq[Pspa][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][SEP]tan[Pspa]3大於等於cos[Pspa]log[Pspa][var1][Pspa][var2][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]cos[Plbb]3[var1][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]tan[Plbb][var1][Prbb][SEP]cos[Pspa]3[var1]分之[var2]大於等於tan[Pspa][var1][SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][var1][Pplu][var2][Prsb][Prbb][Pbeg]leq[Pspa][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][Prbb][SEP]tan[Pspa]log[Pspa]8[Pspa]括號[var1]加[var2]小於等於tan[Pspa]log[Pspa]3的[var2]次方[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Prbb][var1][Pbgr][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][SEP]log[Pspa]cos[Pspa]sin[Pspa][var2][Pspa]的[var1]大於log[Pspa][var1][Pspa]括號tan[Pspa]3[SEP],[CLS][var1][Pplu][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][Ples][Pbeg]tan[Plbb]3[Pplu][var1][Prbb][var50][SEP],538
[CLS]438小於等於3又6的5次方分之0[SEP][CLS]32[Peql]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][SEP]32等於3又6的5次方分之0[SEP][CLS]3886[Pbeg]geq[Pspa]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][SEP]388##6大於等於3又6的5次方分之0[SEP][CLS]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb]4[Prbb][SEP]3又6的5次方分之0小於等於sin[Pspa]4[SEP][CLS]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb]4[Prbb][SEP]3又6的5次方分之0小於等於sin[Pspa]4[SEP][CLS]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][Pbeg]leq[Pspa][Plbb]3[Prbb][Pexp][Plbb]8[Pmin][Pbeg]frac[Plbb][var1][Prbb][Plbb]tp[Prbb][Prbb][SEP]3又6的5次方分之0小於等於3的減[var3][var1]分之[var2]次方[SEP],[CLS]438[Pbeg]leq[Pspa]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][var50][SEP],539
[CLS]3又6的5次方分之0大於5401[SEP][CLS]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][Ples][Plbb]7[Prbb][Pexp][Plbb][Plbb]9[Prbb][Pexp][Plbb]4[Prbb][Prbb][SEP]3又6的5次方分之0小於7的9的4次方次方[SEP][CLS][var2][Pplu][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbgr]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][SEP][var2]加1的[var1]次方大於3又6的5次方分之0[SEP][CLS]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][Ples][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]3[Prbb][Pexp][Plbb][Pbeg]pi[Pspa][Prbb][SEP]3又6的5次方分之0小於log[Pspa]3[Pspa]3的pi次方[SEP][CLS]32[Peql]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][SEP]32等於3又6的5次方分之0[SEP][CLS][Plbb]3[Prbb][Pexp][Plbb]4[Prbb][Pbeg]geq[Pspa]5409[SEP]3的4次方大於等於540##9[SEP],[CLS]3[Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]6[Prbb][Pexp][Plbb]5[Prbb][Prbb][Pbgr]5401[var50][SEP],540
[CLS]sin[Pspa]6小於等於tan[Pspa]8[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]6[Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]tan[Pspa][var1]小於等於log[Pspa]6[Pspa]sin[Pspa][var1][SEP][CLS][Pbeg]tan[Plbb][Pbeg]cos[Plbb]8[Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb]4[Prbb][SEP]tan[Pspa]cos[Pspa]8小於等於sin[Pspa]4[SEP][CLS]4[Pplu][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa][Pbeg]tan[Plbb]8[Prbb][SEP]4加[Pspa]sin[Pspa][var1]小於等於tan[Pspa]8[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sin[Plbb]8[Prbb][SEP]tan[Pspa][var1]大於等於sin[Pspa]8[SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][Pbeg]leq[Pspa]7[Pplu][Plsb][Pbeg]tan[Plbb]6[Prbb][Prsb][SEP]sin[Pspa]log[Pspa][var2][Pspa][var1]小於等於7加tan[Pspa]6[SEP],[CLS][Pbeg]sin[Plbb]6[Prbb][Pbeg]leq[Pspa][Pbeg]tan[Plbb]8[Prbb][var50][SEP],541
[CLS]sin[Pspa]6小於10519[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb][var3][Prbb][Pexp][Plbb][var4][Pmin][var1][Prbb][Prbb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Peql]10519[SEP]括號tan[Pspa][var2][Pspa]以[var3]的[var4]減[var1]次方爲底的對數等於105##19[SEP][CLS]11619[Pbeg]geq[Pspa][Pbeg]sin[Plbb]5[Pbeg]pi[Pspa][Prbb][SEP]116##19大於等於sin[Pspa]5##pi[SEP][CLS]10575[Pbeg]leq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]105##7##5小於等於sin[Pspa][var1][SEP][CLS][Pbeg]tan[Plbb]7[Prbb][Peql]10619[SEP]tan[Pspa]7等於106##19[SEP][CLS]10558[Pbgr][Pbeg]sin[Plbb][var1][Prbb][SEP]105##58大於sin[Pspa][var1][SEP],[CLS][Pbeg]sin[Plbb]6[Prbb][Ples]10519[var50][SEP],542
[CLS][var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9等於[var1]以sin[Pspa]9為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Pbeg]geq[Pspa]9[Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][var2][Prbb][SEP]tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數大於等於9乘[var2]分之pi[Pspa]以[var1]為底的對數[SEP][CLS][Plbb]9[Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Peql][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]9的[var2]減[var1]次方等於tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Peql][Pbeg]log[Psub][Plbb]9[Prbb]8[SEP]tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數等於log[Pspa]9[Pspa]8[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[Pbgr][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][SEP]pi以[var1]為底的對數大於[var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9[SEP][CLS][Pbeg]sin[Plbb][var1][Prbb][Pbeg]geq[Pspa][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][SEP]sin[Pspa][var1]大於等於[var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9[SEP],[CLS][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][Peql][Pbeg]log[Psub][Plbb][Pbeg]sin[Plbb]9[Prbb][Prbb][var1][var50][SEP],543
[CLS]3940大於[var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9[SEP][CLS]5910[Pbeg]geq[Pspa][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][SEP]591##0大於等於[var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9[SEP][CLS][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][Ples]4050[SEP][var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9小於405##0[SEP][CLS][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][Pbeg]leq[Pspa]14040[SEP][var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9小於等於1404##0[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbgr][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][SEP]tan[Pspa][var1]大於[var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9[SEP][CLS][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb]1[Prbb]0[Pbgr]3945[SEP]括號tan[Pspa][var1]減log[Pspa]1[Pspa]0大於394##5[SEP],[CLS]3940[Pbgr][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][var50][SEP],544
[CLS]cp減[var1]分之0小於等於8819[SEP][CLS][Plsb]cp[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]10989[SEP]c##p減[var1]分之0小於等於1098##9[SEP][CLS][Plsb]cp[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]919[SEP]c##p減[var1]分之0小於等於919[SEP][CLS][Plsb]cp[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]919[SEP]c##p減[var1]分之0小於等於919[SEP][CLS][Plsb]cp[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]18040[SEP]c##p減[var1]分之0小於等於1804##0[SEP][CLS][Plsb]cp[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]18040[SEP]c##p減[var1]分之0小於等於1804##0[SEP],[CLS][Plsb]cp[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]8819[var50][SEP],545
